AnonID	Query	QueryTime	ItemRank	ClickURL
927	flower daisy	2006-03-04 01:09:21		
927	flower forget-me-not	2006-03-04 01:10:04		
927	flower forget-me-not	2006-03-04 01:10:31		
927	flower forget-me-not	2006-03-04 01:10:45		
927	flower forget-me-not	2006-03-04 01:11:03		
927	gardenia	2006-03-04 01:15:58		
927	gerbera	2006-03-04 01:17:03		
927	gerbera	2006-03-04 01:18:08		
927	gladioli	2006-03-04 01:23:55		
927	gladioli	2006-03-04 01:24:51		
927	gladioli	2006-03-04 01:25:24		
927	helenium	2006-03-04 01:27:34		
927	helenium	2006-03-04 01:28:00		
927	helenium	2006-03-04 01:29:09		
927	purple hyacinth	2006-03-04 01:32:14		
927	purple hyacinth	2006-03-04 01:32:32		
927	purple hyacinth	2006-03-04 01:33:28		
927	jonquil	2006-03-04 01:35:02		
927	flowers jonquil	2006-03-04 01:35:30		
927	flowers jonquil	2006-03-04 01:35:54		
927	flowers jonquil	2006-03-04 01:36:22		
927	purple lilac	2006-03-04 01:38:13		
927	calla lily	2006-03-04 01:38:53		
927	calla lily	2006-03-04 01:39:13		
927	yellow lily	2006-03-04 01:40:52		
927	yellow lily	2006-03-04 01:41:03		
927	mistltoe	2006-03-04 01:46:21		
927	mistltoe	2006-03-04 01:46:35		
927	paeonia	2006-03-04 01:47:26		
927	paeonia	2006-03-04 01:47:50		
927	phlox	2006-03-04 01:50:09		
927	phlox	2006-03-04 01:50:17		
927	flower rose	2006-03-04 01:52:31		
927	flower rose	2006-03-04 01:52:43		
927	rape	2006-03-04 16:55:48		
927	forced rape porn	2006-03-04 16:56:38		
927	forced rape porn	2006-03-04 16:56:50	2	http://webstc.com
927	forced rape porn	2006-03-04 16:56:50		
927	forced rape porn	2006-03-04 16:57:31	4	http://freewebs.com
927	forced rape porn	2006-03-04 16:58:59		
927	iidei	2006-03-04 20:14:36		
927	iidei	2006-03-04 20:14:57		
927	nouveau riche	2006-03-04 21:30:33	2	http://www.bartleby.com
927	corpse bride	2006-03-04 21:39:20	2	http://www.imdb.com
927	corpse bride	2006-03-04 21:49:11		
927	corpse bride	2006-03-04 21:49:17		
927	corpse bride	2006-03-04 21:49:35		
927	corpse bride	2006-03-04 21:49:49		
927	corpse bride	2006-03-04 21:52:07		
927	corpse bride	2006-03-04 21:52:22		
927	corpse bride	2006-03-04 21:54:06		
927	corpse bride	2006-03-04 21:54:21		
927	corpse bride	2006-03-04 21:54:37		
927	corpse bride	2006-03-04 21:55:30		
927	corpse bride	2006-03-04 21:57:15		
927	corpse bride	2006-03-04 21:58:28		
927	corpse bride	2006-03-04 21:58:49		
927	anemona	2006-03-04 22:27:14		
927	anemona	2006-03-04 22:27:18		
927	testicle festivals	2006-03-04 23:01:59	3	http://www.chicktrip.com
927	testicle festivals	2006-03-04 23:04:03		
927	testicle festivals	2006-03-04 23:04:11		
927	greekgods	2006-03-05 19:40:31		
927	greek gods	2006-03-05 19:40:35	1	http://www.mythweb.com
927	slowdancing steps	2006-03-05 22:56:14	1	http://www.billusher.com
927	slowdancing steps	2006-03-05 22:56:14	3	http://www.dance-instruction-videos.com
927	slowdancing steps	2006-03-05 22:56:14	4	http://dance-forums.com
927	slowdancing steps	2006-03-05 22:56:14	5	http://www.ci.windsor.ca.us
927	slowdancing steps	2006-03-05 22:58:34		
927	slowdancing steps	2006-03-05 22:58:56	20	http://palas.co.yu.loopiadns.com
927	slowdancing steps	2006-03-05 22:58:56	22	http://www.ourjoyenglish.com
927	slowdancing steps	2006-03-05 23:00:54		
927	square dancing steps	2006-03-05 23:01:37	1	http://www.knowledgehound.com
927	hikaru no go	2006-03-06 17:49:00		
927	hikaru no go	2006-03-06 17:49:11		
927	hikaru no go	2006-03-06 17:49:28		
927	hikaru no go	2006-03-06 17:49:45		
927	hikaru no go	2006-03-06 17:50:00		
927	hikaru no go	2006-03-06 17:50:37		
927	hikaru no go	2006-03-06 17:51:46		
927	hikaru no go	2006-03-06 17:52:05		
927	hikaru no go	2006-03-06 17:52:22		
927	hikaru no go	2006-03-06 17:53:03		
927	hikaru no go	2006-03-06 17:53:22		
927	hikaru no go	2006-03-06 17:54:04		
927	hikaru no go	2006-03-06 17:54:18		
927	hikaru no go akari	2006-03-06 17:54:34		
927	hikaru no go akari	2006-03-06 17:54:52		
927	hikaru no go akari	2006-03-06 17:55:27		
927	hikaru no go akari	2006-03-06 17:56:07		
927	hikaru no go akari	2006-03-06 17:56:18		
927	hikaru no go akari	2006-03-06 17:56:55		
927	hikaru no go akari	2006-03-06 17:57:41		
927	hikaru no go akari	2006-03-06 18:05:41		
927	hikaru no go akari	2006-03-06 18:06:37		
927	hikaru no go akari	2006-03-06 18:08:19		
927	akari	2006-03-06 18:16:25		
927	hikaru no go akari	2006-03-06 18:16:46	6	http://www.cdjapan.co.jp
927	hikaru no go akari	2006-03-06 18:16:46	7	http://www.animecubed.com
927	hentai child rape	2006-03-06 18:36:45	1	http://bumbarash.bu.funpic.de
927	hentai child rape	2006-03-06 18:36:45	6	http://hea-www.harvard.edu
927	hentai pedofilia	2006-03-06 18:38:37	4	http://animated-hentai.adultfreesexchat.com
927	hentai pedofilia	2006-03-06 18:38:37	4	http://animated-hentai.adultfreesexchat.com
927	hentai pedofilia	2006-03-06 18:38:37	7	http://www.cciweb.net
927	hentai pedofilia	2006-03-06 18:38:37	10	http://bumbarash.bu.funpic.de
927	hentai pedofilia	2006-03-06 18:40:28	13	http://blas.no-ip.biz
927	hentai pedofilia	2006-03-06 18:40:28	16	http://www.gaysolina.com
927	hentai pedofilia	2006-03-06 18:40:28	23	http://dony1.com
927	hentai pedofilia	2006-03-06 18:42:43	27	http://hentai-online-games.blogspot.com
927	hentai pedofilia	2006-03-06 18:42:43	33	http://lesbian_hentai_gallery.0significado-nombres.be
927	hentai pedofilia	2006-03-06 18:42:43	26	http://pussycar.orz.hm
927	hentai	2006-03-06 18:46:54	1	http://www.hentaiseeker.com
927	dirty gay sex	2006-03-07 18:29:34	2	http://debauchery.com
927	dirty gay sex	2006-03-07 18:29:34	4	http://www.defamer.com
927	dirty gay sex	2006-03-07 19:54:11	10	http://www.dirtymind.com
927	dirty gay sex	2006-03-07 19:56:46	12	http://webstc.com
927	dirty gay sex	2006-03-07 19:56:46	17	http://www.polymer-search.com
927	bdsm	2006-03-07 20:01:38	2	http://www.sexuality.org
927	bdsm electricity	2006-03-07 20:02:22	4	http://www.medicaltoys.com
927	bdsm electricity	2006-03-07 20:02:22	5	http://home.earthlink.net
927	bdsm electricity	2006-03-07 20:05:07	14	http://www.saroftreve.com
927	bdsm electricity	2006-03-07 20:05:07	20	http://www.kstatecollegian.com
927	bdsm electricity	2006-03-07 20:05:07	25	http://dir.bondage.com
927	bdsm electricity	2006-03-07 20:08:33	26	http://www.peselectro.com
927	bdsm electricity	2006-03-07 20:08:33	38	http://www.bondagescape.com
927	bdsm electricity	2006-03-07 20:11:03	48	http://www.themiraclemaker.com
927	bdsm electricity	2006-03-07 20:19:10		
927	bdsm electricity	2006-03-07 20:19:51		
927	bdsm electricity	2006-03-07 20:20:06		
927	bdsm electricity porn	2006-03-07 20:20:16	10	http://www.ukrherschool.org
927	bdsm electricity porn	2006-03-07 20:21:18	13	http://www.worldtnt.net
927	bdsm electricity porn	2006-03-07 20:21:18	14	http://www.nsbe-ae-la.org
927	bdsm electricity porn	2006-03-07 20:21:56		
927	bdsm electricity porn	2006-03-07 20:22:27	27	http://www.mediadialogues.org
927	sex torture	2006-03-07 20:23:04		
927	sex torture	2006-03-07 20:23:16		
927	sex torture	2006-03-07 20:23:26		
927	sex torture	2006-03-07 20:23:27	6	http://www.xfreehosting.com
927	tormented elmo	2006-03-08 21:29:21		
927	tormented elmo	2006-03-08 21:55:40		
927	tormented elmo	2006-03-08 21:55:46		
927	dying elmo	2006-03-08 21:55:58	9	http://www.toughpigs.com
927	dying elmo	2006-03-08 21:57:48		
927	dying elmo	2006-03-08 21:58:23		
927	dying elmo	2006-03-08 22:03:05		
927	dying elmo	2006-03-08 22:03:07		
927	dying elmo	2006-03-08 22:03:23		
927	dying elmo	2006-03-08 22:03:37		
927	bondage	2006-03-08 22:21:00	9	http://www.bedroombondage.com
927	malebondage	2006-03-08 22:29:43		
927	male bondage	2006-03-08 22:29:49	2	http://www.maledirectory.com
927	tranny trouble	2006-03-09 19:01:53	1	http://www.downloadingpornwithdavo.com
927	tranny sex	2006-03-09 19:10:05	1	http://www.worldsex.com
927	tranny sex	2006-03-09 19:10:05	4	http://adult.netpond.com
927	tranny sex	2006-03-09 19:10:05	2	http://freepicssex.com
927	tranny sex	2006-03-09 19:10:05	6	http://www.al4a.com
927	tranny sex	2006-03-09 19:10:05	10	http://www.theguestbook.com
927	tranny bondage	2006-03-09 20:11:52	2	http://www.tranniesintrouble.com
927	jeffree star	2006-03-09 20:20:01		
927	jeffree star	2006-03-09 20:20:09		
927	jeffree star	2006-03-09 20:21:15	5	http://www.encyclopediadramatica.com
927	jeffree star	2006-03-09 20:33:41	21	http://www.greatestjournal.com
927	jeffree star	2006-03-09 20:33:41	24	http://www.urbandictionary.com
927	tranny bondage	2006-03-09 20:40:26	15	http://www.cheap-designs.com
927	tranny bondage	2006-03-09 20:40:26	24	http://www.smalldeadanimals.com
927	tranny bondage	2006-03-09 20:42:53	29	http://bestx.be.funpic.de
927	tantra	2006-03-09 20:51:59	1	http://www.tantra.com
927	tantra	2006-03-09 21:12:39		
927	tantra	2006-03-09 21:13:02		
927	tantra	2006-03-09 21:13:23		
927	tantra	2006-03-09 21:14:18		
927	tantra	2006-03-09 21:14:43		
927	tantra	2006-03-09 21:15:01		
927	tantra	2006-03-09 21:16:53		
927	www.pchomeservice.ch	2006-03-09 21:17:58		
927	tantra	2006-03-09 21:20:24		
927	tantra	2006-03-09 21:26:32		
927	tantra	2006-03-09 21:26:47		
927	tantra	2006-03-09 21:26:54		
927	tantra positions	2006-03-09 21:27:14		
927	tantra positions	2006-03-09 21:27:37		
927	tantra positions	2006-03-09 21:28:02		
927	tantra positions	2006-03-09 21:28:13		
927	tantra positions	2006-03-09 21:28:33	1	http://www.at-tantra-tantric-sex.com
927	tantra positions	2006-03-09 21:28:33	2	http://www.tantra.com
927	tantra positions	2006-03-09 21:28:33	3	http://www.tantra.com
927	tantra positions	2006-03-09 21:28:33	7	http://www.kama-sutra.bz
927	foo dogs	2006-03-09 22:47:22	1	http://www.asianartmall.com
927	tranny porn	2006-03-10 16:13:01	1	http://porn.iwantanewgirlfriend.com
927	four month ultrasound of a girl	2006-03-10 18:33:59		
927	four month ultrasound of a girl	2006-03-10 18:34:08		
927	four month ultrasound of a girl	2006-03-10 18:34:14	3	http://www.ob-ultrasound.net
927	four month ultrasound of a girl	2006-03-10 18:34:14	7	http://www.enfamil.com
927	four month ultrasound of a girl	2006-03-10 18:34:14	9	http://pregnancy.about.com
927	the monkees	2006-03-10 21:48:25	1	http://www.monkees.net
927	low carb foods	2006-03-11 02:56:17		
927	low carb calorie foods	2006-03-11 02:56:39	3	http://forsa.in.ua
927	low carb calorie foods	2006-03-11 02:56:39	5	http://www.bellaonline.com
927	low carb calorie foods	2006-03-11 02:56:39	10	http://baking.about.com
927	low carb calorie foods	2006-03-11 03:01:14	132	http://low-carb-food.carbblockerpill.net
927	low carb calorie foods	2006-03-11 03:01:14	133	http://low-carb-food.carbblockerpill.net
927	low carb calorie foods	2006-03-11 03:02:31	147	http://naras.servequake.com
927	low carb calorie foods	2006-03-11 03:02:31	154	http://ytdietproduct.info
927	low carb calorie foods	2006-03-11 03:02:31	157	http://qbdietproduct.info
927	naras.servequake.com	2006-03-11 03:03:15		
927	low carb calorie foods	2006-03-11 03:04:32	161	http://www.itch.com
927	bangbus	2006-03-11 19:16:14	1	http://www.bangbus.com
927	free porn previews	2006-03-11 20:59:06	8	http://www.shelleyness.com
927	emo sex	2006-03-11 21:18:13	3	http://www.urbandictionary.com
927	emo pron	2006-03-11 21:21:02		
927	emo porn	2006-03-11 21:21:14	7	http://tothefloor.diaryland.com
927	emo porn	2006-03-11 21:21:46	15	http://www.manchesteronline.co.uk
927	emo porn	2006-03-11 21:21:46	25	http://www.liquidgeneration.com
927	rough bdsm	2006-03-11 21:34:59	7	http://www.linksonsex.com
927	corpse bride	2006-03-11 21:52:32	8	http://www.editorsguild.com
927	corpse bride if emily lived	2006-03-11 21:53:52		
927	corpse bride emily lived	2006-03-11 21:54:35	4	http://www.screenit.com
927	corpse bride emily lived	2006-03-11 21:58:41		
927	corpse bride emily lived	2006-03-11 21:59:08		
927	corpse bride emily lived	2006-03-11 22:00:47	36	http://www.gazette.uwo.ca
927	corpse bride emily lived	2006-03-11 22:04:47	47	http://www.entertainyourbrain.com
927	corpse bride emily lived	2006-03-11 22:04:47	53	http://www.editorsguild.com
927	corpse bride emily lived	2006-03-11 22:04:47	54	http://www.modernhometheater.com
927	corpse bride emily lived	2006-03-11 22:04:47	55	http://www.gearlive.com
927	corpse bride emily lived	2006-03-11 22:16:26		
927	corpse bride	2006-03-11 22:22:28		
927	corpse bride	2006-03-11 22:22:41		
927	corpse bride	2006-03-11 22:22:57		
927	corpse bride	2006-03-11 22:23:12		
927	corpse bride	2006-03-11 22:25:41		
927	corpse bride	2006-03-11 22:25:55		
927	corpse bride	2006-03-11 22:27:27		
927	corpse bride	2006-03-11 22:27:46		
927	corpse bride	2006-03-11 22:29:14		
927	corpse bride	2006-03-11 22:30:27		
927	corpse bride	2006-03-11 22:30:28		
927	corpse bride	2006-03-11 22:35:44		
927	corpse bride	2006-03-11 22:35:58		
927	corpse bride	2006-03-11 22:36:11		
927	corpse bride	2006-03-11 22:38:04		
927	corpse bride	2006-03-11 22:38:19		
927	corpse bride	2006-03-11 22:38:45		
927	corpse bride	2006-03-11 22:38:52		
927	corpse bride	2006-03-11 22:39:25		
927	corpse bride	2006-03-11 22:45:46		
927	corpse bride	2006-03-11 22:45:47		
927	corpse bride	2006-03-11 22:45:48		
927	corpse bride	2006-03-11 22:45:52		
927	corpse bride	2006-03-11 22:46:07		
927	corpse bride	2006-03-11 22:46:21		
927	corpse bride	2006-03-11 22:47:20		
927	corpse bride	2006-03-11 22:47:43		
927	corpse bride	2006-03-12 00:16:20		
927	corpse bride	2006-03-12 00:16:48		
927	corpse bride	2006-03-12 00:17:01		
927	corpse bride	2006-03-12 00:18:14		
927	corpse bride	2006-03-12 00:18:32		
927	corpse bride	2006-03-12 00:20:04		
927	corpse bride	2006-03-12 00:20:18		
927	corpse bride	2006-03-12 00:20:31		
927	corpse bride	2006-03-12 00:20:49		
927	corpse bride	2006-03-12 00:21:26		
927	corpse bride	2006-03-12 00:21:43		
927	corpse bride	2006-03-12 00:22:44		
927	bangbus	2006-03-12 14:36:02	1	http://www.bangbus.com
927	fuck her throat	2006-03-12 14:39:48	1	http://www.tombator.com
927	masturbation	2006-03-13 00:13:32		
927	masturbation	2006-03-13 00:15:24		
927	masturbation	2006-03-13 00:30:23		
927	masturbation	2006-03-13 00:31:51		
927	gimp girl	2006-03-13 19:42:46		
927	gimpgirl	2006-03-13 19:42:59		
927	gimpgirl	2006-03-13 19:43:11		
927	gimpgirl	2006-03-13 19:44:02	36	http://www.freehomepages.com
927	gimpgirl	2006-03-13 19:45:22		
927	genital names	2006-03-13 22:45:25	5	http://parents.berkeley.edu
927	genital names	2006-03-13 22:45:25	7	http://familydoctor.org
927	farm boys	2006-03-13 23:12:22		
927	farm boys bestility	2006-03-13 23:13:05	4	http://www.pergaminovirtual.com.ar
927	farm boys bestility	2006-03-13 23:13:05	6	http://www.manchester.com
927	farm boys bestility	2006-03-13 23:13:05	8	http://www.blogcu.com
927	farm boys bestility	2006-03-13 23:13:05	10	http://sex-movies.startspot.nl
927	flower meanings	2006-03-14 15:50:45	3	http://www.angelfire.com
927	flower meanings	2006-03-14 15:50:45	6	http://www.earthlypursuits.com
927	www.jusretui.info	2006-03-14 16:15:03		
927	anime gravitation	2006-03-14 16:31:43	1	http://absoluteanime.com
927	rough gay sex	2006-03-14 19:00:31	1	http://www.gayfetishonthenet.com
927	rough gay sex	2006-03-14 19:00:31	5	http://alisasafina.al.funpic.de
927	rough gay sex	2006-03-14 19:00:31	3	http://www.mobilecoders.com
927	rough gay sex	2006-03-14 19:00:31	10	http://alll.no.sapo.pt
927	hot.bestgayporno.com	2006-03-14 19:16:08		
927	rough gay sex	2006-03-14 19:22:47	12	http://www.vulgarian.net
927	rough gay sex	2006-03-14 19:22:47	18	http://www.shelleyness.com
927	rough gay sex	2006-03-14 19:22:47	20	http://p097.ezboard.com
927	rough gay sex	2006-03-14 19:22:47	22	http://www.feldmancommunications.com
927	rough gay sex	2006-03-14 19:58:10	28	http://www.cijug.org
927	rough gay sex	2006-03-14 19:58:10	31	http://s3.phpbbforfree.com
927	rough gay sex	2006-03-14 19:58:10	29	http://www.cijug.org
927	rough gay sex	2006-03-14 20:48:03		
927	rough gay sex	2006-03-14 20:48:14	49	http://www.thecoolermovie.com
927	monster cock	2006-03-14 21:11:09	3	http://www.sexgetter.com
927	monster cock	2006-03-14 21:12:44	11	http://www.rabbitsreviews.com
927	monster cock	2006-03-14 21:12:44	17	http://anal.oldmansea.com
927	monster cock	2006-03-14 21:12:44	20	http://www.skyhawkusa.com
927	monstercock.com	2006-03-14 21:16:41	3	http://www.monstercock.rackline.net
927	monstercock.com	2006-03-14 21:16:41	4	http://www.rabbitsreviews.com
927	bangbus	2006-03-14 21:19:55	1	http://www.bangbus.com
927	rough gay sex	2006-03-15 16:13:18		
927	rough gay sex	2006-03-15 16:13:57		
927	rough gay sex	2006-03-15 16:14:22		
927	rough gay sex	2006-03-15 16:20:05		
927	rough gay sex	2006-03-15 16:21:28		
927	rough gay sex	2006-03-15 16:22:19		
927	rough gay sex	2006-03-15 16:22:30		
927	rough gay sex	2006-03-15 16:22:52	1	http://www.gayfetishonthenet.com
927	tg07.ft100.com	2006-03-15 17:55:46		
927	aetolia	2006-03-16 01:38:32	3	http://www.gamesdex.com
927	paperdoll maker	2006-03-16 16:45:35	1	http://www.cartooncritters.com
927	dollz.com	2006-03-16 16:46:45	1	http://www.e-dollz.com
927	dollz.com	2006-03-16 16:46:45	4	http://www.aim-dollz.com
927	dollz.com	2006-03-16 16:46:45	2	http://www.e-dollz.com
927	nickleback are we having fun yet	2006-03-16 20:54:25	2	http://www.lyricsdownload.com
927	tainted love lyrics	2006-03-16 21:32:05	1	http://www.lyricsondemand.com
927	steven cojocarru	2006-03-17 00:43:47		
927	steven cojocaru	2006-03-17 00:43:54	1	http://insider.tv.yahoo.com
927	zuit suit	2006-03-17 16:00:15		
927	zuit suit movie	2006-03-17 16:00:37		
927	zuit suit movie	2006-03-17 16:01:00		
927	movie zuit suit	2006-03-17 16:11:14		
927	movie zuit suit	2006-03-17 16:11:31		
927	zuit suit	2006-03-17 16:11:41		
927	zuit suit	2006-03-17 16:11:56		
927	movie zoot suit	2006-03-17 16:12:24	1	http://www.imdb.com
927	movie zoot suit	2006-03-17 16:12:24	10	http://www.rottentomatoes.com
927	julius ceasar	2006-03-17 21:58:11		
927	gaybdsm.bestgayporno.com	2006-03-18 16:08:14		
927	gaybdsm.bestgayporno.com	2006-03-18 16:08:18		
927	billy idol	2006-03-18 22:19:34	1	http://www.billyidol.com
927	hermaphrodite	2006-03-19 17:02:12	2	http://www.angelfire.com
927	hermaphrodite	2006-03-19 17:02:12	5	http://www.hermanshermit.com
927	hermaphrodite	2006-03-19 17:09:24		
927	hermaphrodite	2006-03-19 17:09:42		
927	hermaphrodite	2006-03-19 17:10:13		
927	hermaphrodite	2006-03-19 17:29:54		
927	hermaphrodite	2006-03-19 17:30:26		
927	hermaphrodite	2006-03-19 17:30:42		
927	intersexed genetails	2006-03-19 17:32:23		
927	intersexed genetals	2006-03-19 17:32:30		
927	intersexed	2006-03-19 17:32:38		
927	intersexed	2006-03-19 17:32:54		
927	intersexed	2006-03-19 17:33:40		
927	intersexed	2006-03-19 17:34:15		
927	intersexed genitals	2006-03-19 17:34:37	9	http://www.stonesoup.co.nz
927	intersexed genitals	2006-03-19 17:34:37	8	http://www.gendertalk.com
927	intersexed genitals	2006-03-19 17:34:37	10	http://www.kindredspiritlakeside.homestead.com
927	intersexed genitals	2006-03-19 17:34:44		
927	intersexed genitals	2006-03-19 17:40:33	18	http://www.healthyplace.com
927	intersexed genitals	2006-03-19 17:40:33	22	http://data.club.cc.cmu.edu
927	dollmore	2006-03-19 20:19:38	5	http://dollsandfriends.com
927	dollmore	2006-03-19 20:19:38	1	http://www.dollmore.net
927	yoga positions	2006-03-20 01:00:02	2	http://www.lhj.com
927	yoga positions dog facing forward	2006-03-20 01:00:42	1	http://www.yogasite.com
927	yoga positions dog facing forward	2006-03-20 01:00:42	4	http://yoga.about.com
927	sorcery	2006-03-20 16:22:37		
927	anime gravitation	2006-03-21 23:15:41		
927	anime yu yu hakusho	2006-03-21 23:16:12	1	http://www.animenewsnetwork.com
927	anime yu yu hakusho	2006-03-21 23:16:12	2	http://www.animenewsnetwork.com
927	anime yu yu hakusho	2006-03-21 23:16:12	4	http://absoluteanime.com
927	anime yu yu hakusho	2006-03-21 23:16:12	6	http://www.geocities.com
927	anime yu yu hakusho	2006-03-21 23:16:12	8	http://www.hotget.com
927	anime yu yu hakusho	2006-03-21 23:22:26		
927	anime yu yu hakusho karasue	2006-03-21 23:22:38		
927	anime yu yu hakusho karasu	2006-03-21 23:22:45	2	http://www.animenewsnetwork.com
927	yu yu hakusho	2006-03-22 20:24:43	5	http://en.wikipedia.org
927	yu yu hakusho	2006-03-22 20:24:43	10	http://quizilla.com
927	yu yu hakusho	2006-03-22 20:52:50	11	http://www.animenewsnetwork.com
927	yu yu hakusho	2006-03-22 20:52:50	24	http://www.gamestats.com
927	yu yu hakusho	2006-03-22 21:16:05		
927	hitchhikers guide to the galaxy	2006-03-22 21:51:34	4	http://www.bbc.co.uk
927	hitchhikers guide to the galaxy	2006-03-22 21:53:00		
927	hitchhikers guide to the galaxy	2006-03-22 21:53:20		
927	hitchhikers guide to the galaxy	2006-03-22 21:54:10		
927	jet black divinity	2006-03-23 18:20:45		
927	bands jet black divinity	2006-03-23 18:21:02		
927	oliver c. anderson medical center	2006-03-23 18:59:10	4	http://buprenorphine.samhsa.gov
927	oliver c. anderson medical center	2006-03-23 18:59:10	2	http://meetings.cshl.edu
927	oliver c. anderson medical center	2006-03-23 18:59:10	4	http://buprenorphine.samhsa.gov
927	oliver c. anderson medical center dr. ross and dr. cohen	2006-03-23 19:08:10		
927	oliver c. anderson medical center dr. ross and dr. cohen	2006-03-23 19:09:00		
927	oliver c. anderson medical center	2006-03-23 19:15:57		
927	free translation	2006-03-25 17:46:12		
927	free translation	2006-03-25 17:46:41	2	http://translation2.paralink.com
927	child incest	2006-03-26 15:45:54	1	http://www.jamiat.org.za
927	child incest hentai	2006-03-26 15:49:27	8	http://babki.no.sapo.pt
927	child incest hentai	2006-03-26 15:49:27	2	http://insest.startspot.nl
927	www.incestsite.com	2006-03-26 15:54:11		
927	www.incestsite.com	2006-03-26 15:54:19		
927	child incest hentai	2006-03-26 16:05:41	12	http://www.mysticalmaze.com
927	child incest hentai	2006-03-26 16:05:41	12	http://www.mysticalmaze.com
927	child incest hentai	2006-03-26 16:05:41	12	http://www.mysticalmaze.com
927	child incest hentai	2006-03-26 16:10:16	36	http://babki.no.sapo.pt
927	child incest hentai	2006-03-26 16:10:16	34	http://tortures.h.fc2.com
927	child incest hentai	2006-03-26 16:13:39	44	http://www.invitationsgalore.com
927	child incest hentai	2006-03-26 16:13:39	47	http://www.panasianrep.org
927	child incest hentai	2006-03-26 16:13:39	51	http://www.somethingawful.com
927	numa numa dance song	2006-03-28 19:39:09	1	http://www.newgrounds.com
927	numa numa dance song	2006-03-28 19:39:09	7	http://en.wikipedia.org
927	free translation	2006-03-28 19:47:01	5	http://babelfish.altavista.digital.com
927	free translation romanian to english	2006-03-28 19:51:56		
927	free translation romanian to english	2006-03-28 19:52:04	1	http://www.word2word.com
927	numa numa dance song	2006-03-28 19:56:27	1	http://www.newgrounds.com
927	free translation romanian to english	2006-03-28 19:57:46	3	http://www.translation-guide.com
927	numa numa dance song	2006-03-28 20:23:06	1	http://www.newgrounds.com
927	numa numa dance song	2006-03-28 20:23:06	5	http://www.guzer.com
927	dragostea din tea	2006-03-28 20:26:17	1	http://www.catteacorner.com
927	dragostea din tea	2006-03-28 20:26:17	4	http://www.multimedia-search.com
927	dragostea din tea	2006-03-28 20:26:17	6	http://www.nielses.dk
927	dragostea din tea	2006-03-28 20:26:17	7	http://www.mp3-center.org
927	dragostea din tea	2006-03-28 20:26:17	6	http://www.nielses.dk
927	dragostea din tea	2006-03-28 20:34:28	12	http://alexandru.titeu.com
927	dragostea din tea	2006-03-28 20:34:28	11	http://www.clipland.com
927	dragostea din tea	2006-03-28 20:34:28	19	http://www.lyricsandsongs.com
927	dragostea din tea	2006-03-28 20:34:28	23	http://www.chasenlehara.com
927	gaybdsm.bestgayporno.com	2006-03-28 20:55:21		
927	song 'patches'	2006-03-28 22:35:51		
927	song 'patches'	2006-03-28 22:40:46		
927	dirty jews	2006-03-29 22:11:30		
927	hentai	2006-03-29 22:15:46	7	http://www.maximumhentai.com
927	hentai	2006-03-29 22:15:46	7	http://www.maximumhentai.com
927	j. edgar hoover	2006-03-29 23:21:29		
927	j. edgar hoover	2006-03-29 23:33:07	3	http://www.spartacus.schoolnet.co.uk
927	j. edgar hoover	2006-03-29 23:33:07	4	http://www.zpub.com
927	j. edgar hoover	2006-03-29 23:33:07	7	http://www.rotten.com
927	j. edgar hoover	2006-03-29 23:33:07	10	http://www.carpenoctem.tv
927	hadoken	2006-03-29 23:38:29	1	http://www.urbandictionary.com
927	j. edgar hoover's sex life	2006-03-29 23:47:10	2	http://www.geocities.com
927	j. edgar hoover's sex life	2006-03-29 23:47:10	3	http://hnn.us
927	j. edgar hoover's sex life	2006-03-30 00:02:56	22	http://www.kooriweb.org
927	sangria	2006-03-30 19:22:30		
927	neil diamond lyrics i'm hearing goodbye	2006-03-30 21:09:07		
927	neil diamond lyrics i got the feeling i'm hearing goodbye	2006-03-30 21:09:31	1	http://www.neildiamondhomepage.com
927	new kids on the block	2006-04-01 15:00:21	1	http://www.legacyrecordings.com
927	the aerobie scare	2006-04-01 15:12:19		
927	10 minute monologues	2006-04-02 16:57:55	1	http://www.monologuearchive.com
927	10 minute monologues	2006-04-02 16:57:55	4	http://www.actorpoint.com
927	10 minute monologues	2006-04-02 16:57:55	5	http://www.actorpoint.com
927	10 minute monologues	2006-04-02 16:57:55	6	http://www.geocities.com
927	10 minute monologues	2006-04-02 16:57:55	7	http://www.heniford.net
927	10 minute monologues	2006-04-02 16:57:55	8	http://www.heniford.net
927	10 minute monologues	2006-04-02 17:10:04	11	http://members.aol.com
927	10 minute monologues	2006-04-02 17:10:04	19	http://www.smithandkraus.com
927	10 minute monologues	2006-04-02 17:10:04	25	http://www.garygarrison.com
927	10 minute monologues	2006-04-02 17:10:04	24	http://www.playscripts.com
927	homepages.go.com	2006-04-02 17:10:36		
927	10 minute monologues	2006-04-02 17:13:22	26	http://www.sangfroid.com
927	happy bunny pictures	2006-04-03 21:30:36		
927	j. edgar hoover	2006-04-05 22:04:26	1	http://www.crimelibrary.com
927	j. edgar hoover	2006-04-05 22:07:17	12	http://www.imdb.com
927	j. edgar hoover	2006-04-05 22:07:17	18	http://college.hmco.com
927	j. edgar hoover	2006-04-05 22:07:17	19	http://www.cnn.com
927	j. edgar hoover	2006-04-05 22:09:33	26	http://www.answers.com
927	appendisidus	2006-04-05 23:38:50		
927	appendicitis	2006-04-05 23:38:56	1	http://www.medicinenet.com
927	tonari no oneisan	2006-04-06 19:40:54	1	http://www.galleryblue.net
