AnonID	Query	QueryTime	ItemRank	ClickURL
3399	dress shops in round rock texas	2006-04-29 13:12:30	5	http://www.dariuscordell.com
3399	loking for a dress less then 100 in round rock texas	2006-04-29 13:14:15		
3399	looking for a dress less then 100 in round rock texas	2006-04-29 13:14:31		
3399	dress shops in round rock or austin texas	2006-04-29 13:15:33		
3399	dress shops in round rock or austin texas	2006-04-29 13:15:57		
3399	special occasion dresses in austin texas	2006-04-29 13:16:24	2	http://www.dariuscordell.com
3399	special occasion dresses in austin texas	2006-04-29 13:16:24	8	http://www.onewed.com
3399	special occasion dresses in austin texas	2006-04-29 13:16:24	9	http://austin.usaweddingmall.com
3399	www.ckc2rareblackfmalessoutexkennels.com	2006-04-30 00:23:44		
3399	playbyo background for myspace	2006-04-30 16:49:39		
3399	playboy background for myspace	2006-04-30 16:49:56	2	http://www.freemyspacelayouts.us
3399	playboy background for myspace	2006-04-30 16:49:56	3	http://help.nuclearcentury.com
3399	playboy background for myspace	2006-04-30 16:49:56	6	http://myspacebackground.bassli.com
3399	playboy background for myspace	2006-04-30 16:49:56	7	http://www.myspacelayoutcodes.net
3399	playboy background for myspace	2006-04-30 16:49:56	9	http://www.freecodesource.com
3399	playboy cursors for myspace	2006-05-01 17:52:45	1	http://www.123myspace.com
3399	playboy cursors for myspace	2006-05-01 17:52:45	2	http://www.icupics.com
3399	playboy cursors for myspace	2006-05-01 17:52:45	3	http://freecodesource.com
3399	playboy cursors for myspace	2006-05-01 17:52:45	4	http://www.myspacepimper.com
3399	playboy cursors for myspace	2006-05-01 17:52:45	5	http://www.myspacelayoutcodes.net
3399	playboy cursors for myspace	2006-05-01 17:52:45	6	http://www.myspacelayoutcodes.net
3399	playboy cursors for myspace	2006-05-01 17:52:45	7	http://www.123contacttables.com
3399	cd fulkes lizards onlie	2006-05-03 21:05:17		
3399	cd fulkes lizards online	2006-05-03 21:06:06	1	http://schools.roundrockisd.org
3399	round rock school distric	2006-05-03 21:07:54		
3399	round rock school district	2006-05-03 21:08:17	1	http://www.roundrockisd.org
3399	nursing games online	2006-05-06 18:47:04		
3399	nursing games online for kids	2006-05-06 18:47:49	6	http://www.socialimpactgames.com
3399	nursing games online for kids	2006-05-06 18:50:25		
3399	kool games online	2006-05-06 18:51:50	5	http://www.crazygames.dk
3399	hor933.com	2006-05-10 20:20:34		
3399	the radio station for 933 fm	2006-05-10 20:21:17		
3399	hot 933 fm	2006-05-10 20:21:56		
3399	a poem will i ever forget you	2006-05-13 22:31:43		
3399	sad poems about breaking up with yuor love	2006-05-13 22:36:21		
3399	sad poems about breaking up with your love	2006-05-13 22:36:38	1	http://breakuppoems.com
3399	sad poems about breaking up with your love	2006-05-13 22:36:38	3	http://lovequote.com
3399	sad poems about breaking up with your love	2006-05-13 22:36:38	7	http://www.poemsforfree.com
3399	sad poems about breaking up with your love	2006-05-13 23:05:26		
3399	listen to eso eh by alexis y findo	2006-05-16 18:30:38		
3399	reggiton music	2006-05-16 18:31:05		
3399	reggaeton music	2006-05-16 18:31:16	2	http://www.perreoradio.com
3399	reggaeton music	2006-05-16 18:31:16	3	http://www.barrio305.com
3399	listen to eso eh	2006-05-16 18:37:13		
3399	listen to eso eh	2006-05-16 21:39:46		
3399	ned the lyrics for major qoe yo	2006-05-19 17:42:45		
3399	need the lyrics for major qoe yo	2006-05-19 17:43:23		
3399	need the lyrics for major que yo	2006-05-19 17:43:38	1	http://www.planet-tango.com
3399	need the lyrics for major que yo	2006-05-19 17:43:38	7	http://www.lyricsandsongs.com
3399	mojor que yo lyrics	2006-05-19 17:51:34		
3399	major que yo lyrics	2006-05-19 17:52:30	2	http://www.loslonelyboys.org
3399	major que yo lyrics	2006-05-19 17:52:30	4	http://www.martylloyd.com
3399	lyrics for major que yo by lony toon	2006-05-19 18:12:50		
3399	lyrics for major que yo by loney toon	2006-05-19 18:13:04		
3399	lyrics for major que yo by loney toon	2006-05-19 18:15:45		
3399	lyrics for major que yo by loney toon	2006-05-19 18:16:52		
3399	lyrics for major que yo	2006-05-19 18:17:28	1	http://www.lyricsandsongs.com
3399	lyrics for major que yo	2006-05-19 18:24:30		
3399	i want to know where are all the ses affenders at in texas	2006-05-19 21:04:15		
3399	www.texassexaffender.org	2006-05-19 21:05:09		
3399	www.texaschildmulster.org	2006-05-19 21:06:09		
3399	texaschildmulster.org	2006-05-19 21:06:26		
3399	stupid videos	2006-05-19 21:13:58		
3399	stupid videos	2006-05-19 21:14:26		
3399	stupid videos	2006-05-19 21:14:51		
3399	stupid videos	2006-05-19 21:15:14		
3399	whip videos funny videos	2006-05-19 21:15:37		
3399	whip funny videos	2006-05-19 21:16:02		
3399	whipped funny videos	2006-05-19 21:16:49		
3399	scary song	2006-05-19 21:17:30	1	http://www.wimp.com
3399	need to lose weight in my stomach how can i do that	2006-05-19 22:03:48	3	http://exercise.about.com
3399	need to lose weight in my stomach how can i do that	2006-05-19 22:03:48	4	http://www.annecollins.com
3399	need to lose weight in my stomach how can i do that	2006-05-19 22:03:48	5	http://www.43things.com
3399	need to lose weight in my stomach how can i do that	2006-05-19 22:03:48	8	http://www.yourfamilyshealth.com
3399	need to lose weight in my stomach how can i do that	2006-05-19 22:12:18	13	http://www.annecollins.com
3399	need to lose weight in my stomach how can i do that	2006-05-19 22:12:18	24	http://articles.pointshop.com
3399	what extersices can i do to loss weight in my stomavh	2006-05-19 22:14:17		
3399	what extersices can i do to loss weight in my stomah	2006-05-19 22:14:55		
3399	need a extersices can i do to loss weight in my stomah	2006-05-19 22:15:06		
3399	need a extersices can i do to loss weion stomachght	2006-05-19 22:15:27		
3399	need a extersizes can i do to loss weight stomach	2006-05-19 22:15:34		
3399	need a extersizes can i do to loss weight on my stomach	2006-05-19 22:15:52		
3399	need a extersizes can i do to loss weight	2006-05-19 22:16:11		
3399	need a extersizes to lose weight	2006-05-19 22:16:42		
3399	need an extersizes to lose weight	2006-05-19 22:16:52		
3399	cheapest gas in austin texas	2006-05-23 22:30:48		
3399	doing too much paula deanda lyrics	2006-05-23 23:43:14	1	http://www.azlyrics.com
3399	singel for the reat of my life lyrics	2006-05-24 00:04:21		
3399	single for the rest of my life lyrics	2006-05-24 00:04:47	1	http://www.seeklyrics.com
3399	listen to doin to much	2006-05-25 17:52:28		
3399	listen to doin to much	2006-05-25 18:03:08		
3399	listen to do to much	2006-05-25 18:03:18		
3399	fiesta texas	2006-05-27 15:04:49	1	http://www.sixflags.com
3399	slitherbahn	2006-05-29 15:14:12		
3399	sletterbahn	2006-05-29 15:14:36		
3399	schlitterbahn	2006-05-29 15:15:02	1	http://www.schlitterbahn.com
3399	-	2006-05-31 18:11:51	1	http://www.freemyspacelayouts.us
3399	-	2006-05-31 18:11:51	2	http://help.nuclearcentury.com
3399	-	2006-05-31 18:11:51	4	http://www.myspaceboy.com
3399	-	2006-05-31 18:11:51	5	http://layouts.liderhunt.com
3399	-	2006-05-31 18:11:51	6	http://layouts.liderhunt.com
3399	-	2006-05-31 18:11:51	7	http://uzin.web.aplus.net
3399	-	2006-05-31 18:11:51	8	http://www.compopedia.com
3399	-	2006-05-31 18:11:51	9	http://www.pimpyours.com
3399	-	2006-05-31 18:11:51	10	http://myspacebackground.elite-search-online.info
3399	find.fm	2006-05-31 18:20:50		
3399	find.fm	2006-05-31 18:22:03		
3399	playboy background for myspace	2006-05-31 18:22:25	11	http://1uo.net
3399	playboy background for myspace	2006-05-31 18:22:25	12	http://myspacepicturecodes.info
3399	playboy background for myspace	2006-05-31 18:22:25	13	http://www.myspacegraphicsx.com
3399	playboy background for myspace	2006-05-31 18:22:25	14	http://www.pimp-myspace.net
3399	playboy background for myspace	2006-05-31 18:22:25	15	http://www.background-myspace.info
3399	playboy background for myspace	2006-05-31 18:22:25	16	http://www.freecodesource.com
3399	playboy background for myspace	2006-05-31 18:22:25	17	http://www.freecodesource.com
3399	playboy background for myspace	2006-05-31 18:22:25	18	http://www.icupics.com
3399	playboy background for myspace	2006-05-31 18:22:25	18	http://www.icupics.com
3399	playboy background for myspace	2006-05-31 18:22:25	19	http://www.myspacepimper.com
3725	frountier airlines	2006-03-01 07:58:07		
3725	frontier airlines	2006-03-01 07:58:29	1	http://www.frontierairlines.com
3725	map quest	2006-04-06 17:01:09	1	http://www.mapquest.com
3725	movie times	2006-04-08 11:50:13		
3725	rock n roll 1 2 marathon nashville tn	2006-04-27 16:17:39	4	http://www.marathonguide.com
3725	weather chanel	2006-04-30 20:22:19		
3725	weather channel	2006-04-30 20:22:46		
3725	mesa grill	2006-05-18 17:31:26	1	http://www.mesagrill.com
3725	pizza hutt	2006-05-27 19:04:17	1	http://www.pizzahut.com
3974	free sex	2006-03-01 13:43:09		
3974	free sex	2006-03-01 13:43:21		
3974	free sex	2006-03-01 13:43:32	10	http://www.nextpicturez.com
3974	free sex	2006-03-14 11:14:01		
3974	free sex	2006-03-14 11:14:37	8	http://www.nextpicturez.com
3974	free sex	2006-03-14 15:11:58		
3974	free sex	2006-03-14 15:12:11	8	http://www.nextpicturez.com
3974	free sex	2006-03-14 15:32:48	8	http://www.nextpicturez.com
3974	free sex	2006-03-15 06:38:05		
3974	free sex	2006-03-15 06:38:17	7	http://www.nextpicturez.com
3974	free sex	2006-03-16 15:11:06		
3974	free sex	2006-03-16 15:11:18		
3974	free sex	2006-03-16 15:11:19		
3974	free sex	2006-03-16 15:11:27		
3974	free sex	2006-03-16 15:11:41	10	http://www.nextpicturez.com
3974	free sex	2006-03-18 09:45:25	7	http://www.nextpicturez.com
3974	free sex	2006-03-18 20:53:21	7	http://www.nextpicturez.com
3974	free sex	2006-03-19 16:34:24	9	http://www.nextpicturez.com
3974	free sex	2006-03-20 01:37:00	9	http://www.nextpicturez.com
3974	free sex	2006-03-20 10:19:30	9	http://www.nextpicturez.com
3974	free sex	2006-03-20 10:39:50	9	http://www.nextpicturez.com
3974	free sex	2006-03-20 16:24:33		
3974	free sex	2006-03-20 16:24:41	9	http://www.nextpicturez.com
3974	free sex	2006-03-23 16:57:16		
3974	free sex	2006-03-23 16:57:52	8	http://www.nextpicturez.com
3974	free sex	2006-03-24 01:15:02	8	http://www.nextpicturez.com
3974	free sex	2006-03-24 20:58:39		
3974	free sex	2006-03-24 20:58:57	8	http://www.nextpicturez.com
3974	free sex	2006-03-27 18:33:47		
3974	free sex	2006-03-27 18:34:14	10	http://www.nextpicturez.com
3974	free sex	2006-03-28 23:28:57		
3974	free sex	2006-03-28 23:29:37	11	http://www.nextpicturez.com
3974	free sex	2006-03-29 08:27:33		
3974	free sex	2006-03-29 08:27:40	10	http://www.nextpicturez.com
3974	free greating cards	2006-03-29 11:59:28	2	http://www.regards.com
3974	free greating cards	2006-03-29 11:59:28	4	http://www.aest.org.uk
3974	free greating cards	2006-03-29 11:59:28	4	http://www.aest.org.uk
3974	harryp	2006-03-29 19:37:41		
3974	free sex	2006-03-29 19:38:14		
3974	free sex	2006-03-29 19:38:18	10	http://www.nextpicturez.com
3974	free sex	2006-03-29 23:59:41		
3974	free sex	2006-03-29 23:59:57		
3974	free sex	2006-03-30 00:00:53	11	http://www.nextpicturez.com
3974	aol greating cards	2006-03-30 09:24:27	1	http://rats2u.com
3974	aol greating cards	2006-03-30 09:24:27	10	http://www.goth.net
3974	nh lottery	2006-04-07 09:21:39	1	http://www.nhlottery.org
3974	free sex	2006-04-07 22:49:10	10	http://www.nextpicturez.com
3974	free sex	2006-04-08 00:32:56	10	http://www.nextpicturez.com
3974	free sex	2006-04-08 06:17:39		
3974	free sex	2006-04-08 06:18:13	11	http://www.nextpicturez.com
3974	free sex	2006-04-08 08:15:58		
3974	free sex	2006-04-08 08:16:12	11	http://www.nextpicturez.com
3974	www.match.com	2006-04-08 11:53:08		
3974	free sex	2006-04-08 14:57:24	9	http://www.nextpicturez.com
3974	free sex	2006-04-09 01:34:11	10	http://www.nextpicturez.com
3974	free sex	2006-04-09 15:59:30		
3974	free sex	2006-04-09 16:00:13	11	http://www.nextpicturez.com
3974	free sex	2006-04-09 23:37:54		
3974	free sex	2006-04-09 23:38:08	12	http://www.nextpicturez.com
3974	free sex	2006-04-09 23:48:38		
3974	free sex	2006-04-09 23:48:49	12	http://www.nextpicturez.com
3974	free sex	2006-04-10 01:38:52		
3974	free sex	2006-04-10 01:39:04	12	http://www.nextpicturez.com
3974	free sex	2006-04-10 09:13:30		
3974	free sex	2006-04-10 09:13:46	12	http://www.nextpicturez.com
3974	free sex	2006-04-11 12:00:51		
3974	free sex	2006-04-11 12:01:14	12	http://www.nextpicturez.com
3974	free sex	2006-04-11 12:20:42		
3974	free sex	2006-04-11 12:20:50	12	http://www.nextpicturez.com
3974	free sex	2006-04-11 14:22:01		
3974	free sex	2006-04-11 14:22:21	12	http://www.nextpicturez.com
3974	free sex	2006-04-12 06:24:28		
3974	free sex	2006-04-12 06:24:43	14	http://www.nextpicturez.com
3974	free sex	2006-04-12 13:12:40		
3974	free sex	2006-04-12 13:12:53	13	http://www.nextpicturez.com
3974	free sex	2006-04-13 07:33:16		
3974	free sex	2006-04-13 07:33:25		
3974	free sex	2006-04-13 12:26:59		
3974	free sex	2006-04-13 12:27:12		
3974	free sex	2006-04-14 06:25:07		
3974	free sex	2006-04-14 06:25:18	11	http://www.nextpicturez.com
3974	free sex	2006-04-14 12:31:55		
3974	free sex	2006-04-14 12:32:05	11	http://www.nextpicturez.com
3974	free sex	2006-04-14 19:01:36		
3974	free sex	2006-04-14 19:01:45	11	http://www.nextpicturez.com
3974	free sex	2006-04-14 21:38:05		
3974	free sex	2006-04-14 21:38:16	11	http://www.nextpicturez.com
3974	free sex	2006-04-15 03:31:19		
3974	free sex	2006-04-15 03:31:28	11	http://www.nextpicturez.com
3974	free sex	2006-04-17 00:57:08		
3974	free sex	2006-04-17 00:57:17	11	http://www.nextpicturez.com
3974	free sex	2006-04-17 02:45:59		
3974	free sex	2006-04-17 02:46:11	11	http://www.nextpicturez.com
3974	tastydates.com	2006-04-17 13:15:45		
3974	tastydates.com	2006-04-17 13:16:24		
3974	tastydates.com	2006-04-17 13:16:45		
3974	tastydates.com	2006-04-17 13:17:14		
3974	tastydates.com	2006-04-17 13:17:15		
3974	tastydates	2006-04-17 13:17:53		
3974	free sex	2006-04-18 00:52:40		
3974	free sex	2006-04-18 00:52:57	11	http://www.nextpicturez.com
3974	nh lottery	2006-04-18 09:15:06	3	http://www.seacoastonline.com
3974	free sex	2006-04-19 23:04:04		
3974	free sex	2006-04-19 23:04:20		
3974	free sex	2006-04-19 23:04:30	13	http://www.nextpicturez.com
3974	free sex	2006-04-20 00:48:28		
3974	free sex	2006-04-20 00:48:36		
3974	free sex	2006-04-20 00:48:46	12	http://www.nextpicturez.com
3974	free sex	2006-04-20 10:09:23		
3974	free sex	2006-04-20 10:09:32	12	http://www.nextpicturez.com
3974	free sex	2006-04-21 01:16:32		
3974	free sex	2006-04-21 01:16:46	12	http://www.nextpicturez.com
3974	free sex	2006-04-21 20:16:11		
3974	free sex	2006-04-21 20:16:18		
3974	free sex	2006-04-21 20:16:25	12	http://www.nextpicturez.com
3974	free sex	2006-04-21 21:59:31		
3974	free sex	2006-04-21 21:59:43	12	http://www.nextpicturez.com
3974	free sex	2006-04-22 00:08:58		
3974	free sex	2006-04-22 00:09:21	12	http://www.nextpicturez.com
3974	free sex	2006-04-22 18:21:05		
3974	free sex	2006-04-22 18:21:38	13	http://www.nextpicturez.com
3974	free sex	2006-04-22 18:57:28		
3974	free sex	2006-04-22 18:57:36	13	http://www.nextpicturez.com
3974	free sex	2006-04-22 22:39:04		
3974	free sex	2006-04-22 22:40:12	12	http://www.nextpicturez.com
3974	free sex	2006-04-23 22:28:33		
3974	free sex	2006-04-23 22:36:31	12	http://www.nextpicturez.com
3974	free sex	2006-04-23 23:44:57		
3974	free sex	2006-04-23 23:45:13		
3974	free sex	2006-04-23 23:45:33	11	http://www.nextpicturez.com
3974	free sex	2006-04-24 18:31:19		
3974	free sex	2006-04-24 18:31:38		
3974	free sex	2006-04-24 18:32:01	12	http://www.nextpicturez.com
3974	clavamox	2006-04-24 19:46:13		
3974	free sex	2006-04-24 21:18:32		
3974	free sex	2006-04-24 21:18:39		
3974	free sex	2006-04-24 21:18:49	13	http://www.nextpicturez.com
3974	free sex	2006-04-24 22:36:11		
3974	free sex	2006-04-24 22:36:54		
3974	free sex	2006-04-24 22:37:48	13	http://www.nextpicturez.com
3974	free sex	2006-04-25 18:19:14		
3974	free sex	2006-04-25 18:19:24	12	http://www.nextpicturez.com
3974	free sex	2006-04-25 23:01:24		
3974	free sex	2006-04-25 23:01:40	12	http://www.nextpicturez.com
3974	free sex	2006-04-26 00:39:49		
3974	free sex	2006-04-26 00:39:56	12	http://www.nextpicturez.com
3974	free sex	2006-04-26 02:56:24		
3974	free sex	2006-04-26 02:56:35	12	http://www.nextpicturez.com
3974	free sex	2006-04-26 03:32:37		
3974	free sex	2006-04-26 03:32:48	12	http://www.nextpicturez.com
3974	free sex	2006-04-26 11:15:38		
3974	free sex	2006-04-26 11:15:54	11	http://www.nextpicturez.com
3974	free sex	2006-04-26 12:56:05	3	http://www.sexzool.com
3974	free sex	2006-04-26 12:56:05	5	http://www.89.com
3974	free sex	2006-04-26 17:17:40		
3974	free sex	2006-04-26 17:17:51		
3974	free sex	2006-04-26 17:17:57	11	http://www.nextpicturez.com
3974	free sex	2006-04-27 00:38:32		
3974	free sex	2006-04-27 00:38:59	11	http://www.nextpicturez.com
3974	www.amadeustour.narod.ru	2006-04-27 03:17:28		
3974	www.amadeustour.narod.ru	2006-04-27 03:17:51		
3974	www.amadeustour.narod.ru	2006-04-27 03:17:59		
3974	www.amadeustour.narod.ru.com	2006-04-27 03:18:09		
3974	free sex	2006-04-27 12:23:45		
3974	free sex	2006-04-27 12:24:07	11	http://www.nextpicturez.com
3974	free sex	2006-04-27 23:56:54		
3974	free sex	2006-04-27 23:57:11	11	http://www.nextpicturez.com
3974	free sex	2006-04-27 23:57:11	23	http://1200sex.com
3974	free sex	2006-04-27 23:57:11	23	http://1200sex.com
3974	free sex	2006-04-28 16:22:18	10	http://www.89.com
3974	free sex	2006-04-28 16:23:51		
3974	free sex	2006-04-28 16:24:10		
3974	free sex	2006-04-28 16:24:31		
3974	free sex	2006-04-28 16:25:05	30	http://www.elephantlist.com
3974	free sex	2006-04-28 16:26:26	5	http://www.frenchcum.com
3974	free sex	2006-04-28 16:26:26	5	http://www.frenchcum.com
3974	free sex	2006-04-29 06:57:16	6	http://www.89.com
3974	free sex	2006-04-29 06:57:16	9	http://www.freeheaven.com
3974	free sex	2006-04-29 06:58:49	22	http://1200sex.com
3974	free sex	2006-04-29 12:07:12		
3974	free sex	2006-04-29 12:07:40	22	http://1200sex.com
3974	free sex	2006-04-29 12:07:40	24	http://www.elephantlist.com
3974	free sex	2006-04-29 12:36:07	8	http://www.frenchcum.com
3974	free sex	2006-04-29 12:36:07	8	http://www.frenchcum.com
3974	free sex	2006-04-29 12:36:07	4	http://www.freepicseries.com
3974	free sex	2006-04-29 12:36:07	8	http://www.frenchcum.com
3974	free sex	2006-04-29 12:40:27	17	http://www.needee.com
3974	free sex	2006-04-29 12:40:27	18	http://www.wowtgp.com
3974	free sex	2006-04-29 12:40:27	23	http://mmm100.com
3974	free sex	2006-04-29 15:05:54	4	http://www.freepicseries.com
3974	free sex	2006-04-29 15:05:54	5	http://freepicssex.com
3974	free sex	2006-04-29 15:05:54	5	http://freepicssex.com
3974	free sex	2006-04-29 15:05:54	6	http://onlybestsex.com
3974	free sex	2006-04-29 15:05:54	8	http://www.frenchcum.com
3974	free sex	2006-04-29 15:13:05	16	http://www.auntpolly.com
3974	free sex	2006-04-30 06:18:55	9	http://www.freeheaven.com
3974	free sex	2006-04-30 06:19:19	22	http://1200sex.com
3974	free sex	2006-04-30 12:32:05		
3974	free sex	2006-04-30 12:32:17		
3974	free sex	2006-04-30 12:32:54		
3974	free sex	2006-04-30 12:33:11		
3974	free sex	2006-04-30 12:33:40	22	http://1200sex.com
3974	free sex	2006-04-30 14:08:19	10	http://www.al4a.com
3974	free sex	2006-04-30 14:09:11	17	http://www.needee.com
3974	free sex	2006-04-30 14:09:11	18	http://www.wowtgp.com
3974	free sex	2006-04-30 14:09:11	17	http://www.needee.com
3974	free sex	2006-04-30 14:09:11	24	http://www.elephantlist.com
3974	free sex	2006-04-30 14:09:11	24	http://www.elephantlist.com
3974	free sex	2006-04-30 15:51:20		
3974	free sex	2006-04-30 15:51:45	12	http://debauchery.com
3974	free sex	2006-04-30 15:51:45	16	http://www.auntpolly.com
3974	free sex	2006-05-01 06:16:56		
3974	free sex	2006-05-01 06:17:05	23	http://1200sex.com
3974	free sex	2006-05-01 06:17:05	16	http://www.auntpolly.com
3974	free sex	2006-05-01 06:17:05	17	http://www.wowtgp.com
3974	free sex	2006-05-01 06:17:05	18	http://www.needee.com
3974	free sex	2006-05-01 06:17:05	24	http://mmm100.com
3974	free sex	2006-05-01 06:41:07	8	http://www.frenchcum.com
3974	free sex	2006-05-01 06:41:59	25	http://www.elephantlist.com
3974	free sex	2006-05-01 06:41:59	25	http://www.elephantlist.com
3974	free sex	2006-05-01 06:41:59	25	http://www.elephantlist.com
3974	free sex	2006-05-01 06:46:49	27	http://www.linkforsex.com
3974	free sex	2006-05-01 06:47:23		
3974	free sex	2006-05-01 06:47:36		
3974	free sex	2006-05-01 06:47:47		
3974	free sex	2006-05-01 06:47:56	7	http://www.89.com
3974	free sex	2006-05-01 06:53:20	11	http://www.nextpicturez.com
3974	free sex	2006-05-01 13:12:24	5	http://freepicssex.com
3974	free sex	2006-05-01 13:12:24	7	http://onlybestsex.com
3974	free sex	2006-05-01 13:12:24	7	http://onlybestsex.com
3974	free sex	2006-05-01 13:16:22	15	http://www.auntpolly.com
3974	free sex	2006-05-01 14:18:53		
3974	free sex	2006-05-01 14:20:20		
3974	free sex	2006-05-01 14:20:52		
3974	free sex	2006-05-01 14:21:26		
3974	free sex	2006-05-01 14:21:46		
3974	free sex	2006-05-01 14:22:21	12	http://www.nextpicturez.com
3974	free sex	2006-05-01 23:18:54		
3974	free sex	2006-05-01 23:19:13	11	http://www.nextpicturez.com
3974	free sex	2006-05-02 02:18:20	10	http://www.nextpicturez.com
3974	free sex	2006-05-02 17:47:38		
3974	free sex	2006-05-02 17:50:24	18	http://1200sex.com
3974	free sex	2006-05-02 17:50:24	12	http://www.nextpicturez.com
3974	free sex	2006-05-02 17:50:24		
3974	free sex	2006-05-02 17:51:32		
3974	free sex	2006-05-02 20:34:16	4	http://www.freepicseries.com
3974	a dault friend finder	2006-05-02 22:01:46	4	http://vqmhome.net
3974	nh ttery	2006-05-03 00:03:26		
3974	nh lot	2006-05-03 00:04:03		
3974	nh lottery	2006-05-03 00:04:29	1	http://www.nhlottery.org
3974	free sex	2006-05-03 19:26:54		
3974	free sex	2006-05-03 19:27:13		
3974	free sex	2006-05-03 19:27:22	18	http://1200sex.com
3974	http adultfriendfinder.com	2006-05-03 21:43:50	1	http://adultfriendfinder.com
3974	http adultfriendfinder.com	2006-05-03 21:43:50	1	http://adultfriendfinder.com
3974	free sex	2006-05-03 23:49:59		
3974	free sex	2006-05-03 23:50:22	12	http://www.nextpicturez.com
3974	free sex	2006-05-05 00:27:57		
3974	free sex	2006-05-05 00:28:16	19	http://1200sex.com
3974	free sex	2006-05-05 20:56:46		
3974	free sex	2006-05-05 20:56:57	19	http://1200sex.com
3974	free sex	2006-05-05 21:40:53		
3974	free sex	2006-05-05 21:41:13	19	http://1200sex.com
3974	free sex	2006-05-06 05:53:12		
3974	free sex	2006-05-06 05:53:24	20	http://1200sex.com
3974	htttp	2006-05-06 06:14:21		
3974	free sex	2006-05-06 21:38:19		
3974	free sex	2006-05-06 21:38:42	20	http://1200sex.com
3974	free sex	2006-05-07 00:26:58		
3974	free sex	2006-05-07 00:27:08	20	http://1200sex.com
3974	free sex	2006-05-07 11:00:25		
3974	free sex	2006-05-07 11:00:35	20	http://1200sex.com
3974	free sex	2006-05-07 12:53:59		
3974	free sex	2006-05-07 12:54:08	20	http://1200sex.com
3974	free sex	2006-05-07 21:59:25		
3974	free sex	2006-05-07 21:59:54	11	http://www.nextpicturez.com
3974	free sex	2006-05-08 08:50:56		
3974	free sex	2006-05-08 08:51:13	23	http://1200sex.com
3974	free sex	2006-05-08 14:53:07		
3974	free sex	2006-05-08 14:53:17	22	http://1200sex.com
3974	free sex	2006-05-08 16:52:27		
3974	free sex	2006-05-08 16:52:36	22	http://1200sex.com
3974	free sex	2006-05-09 15:26:23		
3974	free sex	2006-05-09 15:26:33	20	http://1200sex.com
3974	free sex	2006-05-10 06:24:51		
3974	free sex	2006-05-10 06:25:21	21	http://1200sex.com
3974	free sex	2006-05-10 06:25:21	21	http://1200sex.com
3974	free sex	2006-05-10 11:35:17		
3974	free sex	2006-05-10 11:35:33	19	http://1200sex.com
3974	free sex	2006-05-11 08:14:46		
3974	free sex	2006-05-11 08:14:59	20	http://1200sex.com
3974	free sex	2006-05-11 14:04:45		
3974	free sex	2006-05-11 14:04:58	20	http://1200sex.com
3974	free sex	2006-05-12 12:30:35		
3974	free sex	2006-05-12 12:30:45	18	http://1200sex.com
3974	free sex	2006-05-12 13:37:50		
3974	free sex	2006-05-12 13:38:12	18	http://1200sex.com
3974	free sex	2006-05-12 18:56:13		
3974	free sex	2006-05-12 18:56:22	20	http://1200sex.com
3974	free sex	2006-05-12 21:25:56		
3974	free sex	2006-05-12 21:26:07	22	http://1200sex.com
3974	free sex	2006-05-14 18:45:29		
3974	free sex	2006-05-14 18:45:42	20	http://1200sex.com
3974	fdree sex	2006-05-14 19:41:32		
3974	fdree sex	2006-05-14 19:41:46		
3974	fdree sex	2006-05-14 19:53:29		
3974	free sex	2006-05-14 19:53:48		
3974	free sex	2006-05-14 19:54:02	20	http://1200sex.com
3974	free sex	2006-05-14 20:39:33		
3974	free sex	2006-05-14 20:39:45	16	http://www.nextpicturez.com
3974	free sex	2006-05-14 20:39:45	20	http://1200sex.com
3974	free sex	2006-05-15 02:37:30		
3974	free sex	2006-05-15 02:37:41	18	http://1200sex.com
3974	free sex	2006-05-15 12:55:14		
3974	free sex	2006-05-15 12:55:33	17	http://1200sex.com
3974	free sex	2006-05-15 20:39:11		
3974	free sex	2006-05-15 20:39:33	18	http://1200sex.com
3974	free sex	2006-05-16 01:57:44		
3974	free sex	2006-05-16 01:57:59	18	http://1200sex.com
3974	free sex	2006-05-16 10:33:01		
3974	free sex	2006-05-16 10:33:33		
3974	free sex	2006-05-16 10:34:04		
3974	free sex	2006-05-16 10:38:35		
3974	free sex	2006-05-16 10:38:48	19	http://1200sex.com
3974	free sex	2006-05-16 10:38:48	19	http://1200sex.com
3974	free sex	2006-05-16 12:41:29		
3974	free sex	2006-05-16 12:43:05		
3974	free sex	2006-05-16 12:43:15	19	http://1200sex.com
3974	free sex	2006-05-16 20:11:21		
3974	free sex	2006-05-16 20:11:38	19	http://1200sex.com
3974	htt wwwezoresdk	2006-05-18 02:48:32		
3974	htt wwwezoresdk	2006-05-18 02:49:47		
3974	free sex	2006-05-18 03:04:05		
3974	free sex	2006-05-18 03:04:23		
3974	free sex	2006-05-18 03:04:24		
3974	free sex	2006-05-18 03:04:43	20	http://1200sex.com
3974	htt	2006-05-18 03:21:04		
3974	htt	2006-05-18 03:21:38		
3974	htt	2006-05-18 03:22:14		
3974	free sex	2006-05-18 03:33:21		
3974	free sex	2006-05-18 03:33:31	20	http://1200sex.com
3974	free sex	2006-05-18 12:30:33		
3974	free sex	2006-05-18 12:30:47		
3974	free sex	2006-05-18 12:31:10		
3974	free sex	2006-05-18 12:31:22		
3974	free sex	2006-05-18 12:31:38		
3974	free sex	2006-05-18 12:31:52		
3974	free sex	2006-05-18 12:32:19		
