AnonID	Query	QueryTime	ItemRank	ClickURL
1521	shelbyvirgins.com	2006-05-11 14:04:44		
1521	galleries.amateursexhunters.com	2006-05-24 00:05:50		
1521	galleries.amateursexhunters.com	2006-05-24 00:06:56		
1521	galleries.amateursexhunters.com	2006-05-24 00:12:00		
1521	promo.teenfuns.com	2006-05-28 00:23:37		
1521	promo.teenfuns.com	2006-05-28 00:26:49		
1521	promo.teenfuns.com	2006-05-28 00:29:44		
1521	molyrama.com	2006-05-31 08:44:23		
1521	molyrama.org	2006-05-31 08:44:30		
1521	molyrama.net	2006-05-31 08:44:40		
1521	www.topvaginas.org	2006-05-31 08:45:13		
1521	www.topvaginas.biz	2006-05-31 08:45:20		
1521	loparty.com	2006-05-31 14:45:55		
2015	oradell fire	2006-03-01 17:07:54	1	http://www.oradellfire.org
2015	yello pages	2006-03-03 20:14:12	1	http://www.yellow.com
2015	adobe reader	2006-03-11 21:10:17		
2015	oradellfire	2006-03-12 09:42:26	1	http://www.oradellfire.org
2015	adell fire	2006-03-12 17:43:55		
2015	oradell fire	2006-03-12 17:44:07	1	http://www.oradellfire.org
2015	firehouse .com	2006-04-07 23:20:06		
2015	who invented the k tool	2006-04-11 19:03:12		
2015	calabresi	2006-05-03 22:30:42		
2015	calabresi mini pipes	2006-05-03 22:31:07	1	http://www.meerschaumpipes.com
2015	calabresi	2006-05-03 22:32:37		
2015	www.pipesrus.net	2006-05-03 22:46:45		
2015	extreampinnacle.com	2006-05-09 17:01:30		
2015	extreampinnacle.com	2006-05-09 17:02:55		
2708	revenge tactics	2006-03-01 07:33:28	1	http://www.ekran.no
2708	revenge tactics	2006-03-01 07:33:28	2	http://www.linkbase.org
2708	revenge tactics	2006-03-01 07:33:28	3	http://www.totse.com
2708	revenge tactics	2006-03-01 07:33:28	7	http://www.books4you.addr.com
2708	revenge tactics	2006-03-01 07:33:28	10	http://www.avenging.info
2708	revenge tactics	2006-03-01 07:47:55	18	http://www.coping.org
2708	revenge tactics	2006-03-01 07:47:55	24	http://revenge-tactics.ecorehosting.com
2708	revenge tactics	2006-03-01 07:50:21	26	http://forums.cncden.com
2708	marblehead massachusetts library	2006-03-01 17:35:48	4	http://www.marblehead.com
2708	marblehead massachusetts library	2006-03-01 17:35:48	3	http://www.peabodylibrary.org
2708	marblehead massachusetts library	2006-03-01 17:35:48	2	http://www.libdex.com
2708	the woman's book of revenge	2006-03-01 17:39:48	3	http://www.revengelady.com
2708	how to torment someone	2006-03-01 17:57:05	8	http://www.webmd.com
2708	the woman's book of revenge	2006-03-01 18:00:09	8	http://www.wpr.org
2708	the woman's book of revenge	2006-03-01 18:00:09	10	http://home.earthlink.net
2708	marblehead massachusetts library	2006-03-01 18:00:16		
2708	alt.revenge	2006-03-01 18:03:20	1	http://www.student.uit.no
2708	alt.revenge	2006-03-01 18:03:20	4	http://www.ekran.no
2708	alt.revenge	2006-03-01 18:03:20	7	http://www.harley.com
2708	alt.revenge	2006-03-01 18:03:20	9	http://www.xent.com
2708	the woman's book of revenge	2006-03-01 18:11:23	1	http://www.amazon.com
2708	dirty tricks for chicks	2006-03-01 18:14:01	7	http://www.shopping.com
2708	out of business	2006-03-01 18:15:06		
2708	out of business by dennis fieriy	2006-03-01 18:15:24		
2708	21st century revenge	2006-03-01 18:20:39	4	http://www.loompanics.com
2708	victor santoro's samples	2006-03-01 18:22:11		
2708	stories or samples of revenge	2006-03-01 18:22:38		
